title_year,actor_2_facebook_likes,imdb_score
2006,521,5.6
2000,223,5.3
2004,403,6.5
2005,580,6.8
2012,828,6.5
1999,617,6
1983,1000,8.4
2008,107,6
2008,388,7.6
2012,945,5.6
2003,11000,6.9
1996,941,6.4
2002,664,5.1
1988,1000,7
2006,635,5.7
2011,655,6.8
2013,11000,6.7
1999,724,6.2
2000,9000,7.2
2010,4000,6.2
2013,22000,5.6
2011,845,4.4
2011,491,7.5
1993,242,7.1
2007,912,6.4
2013,648,7.1
1979,1000,5.9
2005,579,6.9
2005,917,7.5
2005,1000,6.3
1995,165,6.4
2004,160,5.9
1999,368,6.8
2010,561,6.3
2007,618,3.6
1996,359,5.3
2013,10000,5.9
1997,2000,6.9
1999,898,6.9
2006,552,6.1
2004,239,5.7
1979,10000,8.5
2010,730,6.3
1995,345,7.3
2016,877,6.3
1985,920,7.2
2012,984,7.3
1979,202,6.3
2014,1000,8.1
2001,495,6.9
1990,151,6.3
2000,702,7.3
2016,370,5.5
2015,12000,6.1
1995,808,6.9
2002,151,7.2
1999,11000,6.4
2001,1000,6.4
1995,1000,8.3
1994,946,7.2
2012,359,6.8
2010,3000,6.5
2000,18000,7.8
1990,692,7.6
2013,1000,7.2
2004,939,6.7
1991,1000,6.8
1995,461,6.3
2001,995,6.2
1996,893,6.2
1995,11000,8.6
2009,433,8
2004,542,7
2003,541,8
2004,11000,8.1
1999,979,6.7
2004,638,7.9
2008,805,6.1
2009,1000,4.2
2000,844,6.1
1991,713,6.6
1994,11000,7.5
2009,10000,7.4
2002,344,7.2
2013,18,6.9
2012,13000,7.4
2001,891,5.4
1995,368,6.8
2012,7000,6.3
2008,975,7.2
,741,8.7
2005,654,6.9
2008,1000,6
1998,631,5.9
2009,826,5.4
2004,316,5.9
2004,2000,6.1
2011,204,7.7
2014,3000,5.8
2001,1000,7.6
1999,652,6.1
1989,664,5.4
2002,889,5.1
1994,459,6.4
1985,439,6.3
2005,269,7.5
2007,631,7.1
2005,934,5.2
2007,1000,7.8
2010,60,6.5
1989,255,6.6
2012,860,5.1
2005,16000,7.4
2006,663,7.2
2015,221,7.6
2015,1000,7.5
2009,1000,6.6
2015,2000,7.2
2003,3000,7.6
2010,594,6.2
2002,495,5.6
2006,189,7.6
2007,72,6.6
2012,821,7
2008,759,2.7
1988,581,7.6
1987,571,6.6
1986,854,6.9
2011,33,6.8
,805,7.5
1997,349,3.7
2011,839,6.1
2013,2000,5.9
2006,712,6.7
,638,8.5
2006,2000,6.9
2001,611,5.5
2009,271,7.1
2013,681,7.1
2004,530,5.9
2011,73,7.3
2003,291,3.4
1998,199,6.8
2014,491,6.9
1998,882,7
1995,723,5.5
2006,776,5.1
2014,1000,6.2
2011,942,5.9
2004,681,5.2
2012,401,6.2
2004,962,5.5
2010,796,7.4
2006,829,4.4
2005,739,6.3
1998,968,6.1
1996,561,5.3
2002,953,5.4
2010,11000,6.7
2007,975,5.9
2005,9000,7.3
2004,2000,5.5
2009,686,5.8
1986,692,4.6
2008,807,6.7
2005,787,5.1
2003,206,5.6
2004,93,7
2011,343,6.4
2005,909,6.7
1999,586,4.1
1999,767,5.5
2009,315,2.7
2013,236,6.4
2004,829,4.8
2004,143,6.1
2011,857,4.8
2005,329,7
2009,785,6.8
2010,460,7.3
,63,8.2
2013,697,5.6
2001,240,6.1
1989,11000,7.9
1984,683,8.4
2013,678,6.5
2004,871,7.1
2002,378,6.6
2005,2000,4
2006,142,7
2005,181,5.6
2006,816,4.8
2007,10000,7.5
2011,643,6
2009,71,7.2
2015,947,5.6
2011,1000,6.8
2010,898,4.9
2007,11,7.1
2014,919,2
2014,903,5.7
2015,35,4.1
2002,794,6.7
2016,4000,7.5
2015,1000,6.5
2005,405,7.9
,641,7.6
2000,869,6.4
1997,409,5.8
2008,1000,7.7
2002,147,7.1
2002,719,5.3
2016,779,5.3
1987,427,7.5
1999,1000,6.9
2004,857,4.9
2005,948,7.1
1992,2000,8
2015,427,7.9
1984,429,7.6
1998,503,5.9
2001,2000,6.3
2016,183,7.1
2003,4000,6.4
1988,13000,8.2
2008,543,6.9
2015,23000,7.8
2009,489,6.7
2004,617,7.5
2004,2000,7.4
2001,2000,5.2
2013,59,6.5
2001,1000,7.6
2003,872,7.3
2013,11000,6.6
1981,402,6.8
2001,9,6.9
1994,655,5.8
2001,10000,6.6
2013,447,6.7
1993,336,6.7
2007,763,6.3
2010,488,7.7
2011,579,6.1
2000,1000,4.9
2014,7000,6.2
2005,286,7.8
1982,759,8.2
1995,1000,6.9
2014,194,6.2
2007,327,6.9
2000,347,4.8
2001,3,8
2006,591,5.3
1999,428,6.7
2010,626,5.4
1997,937,5.4
2001,1000,4.9
2015,962,6.1
2016,860,5.8
1997,2,7
2008,261,6.5
2013,927,6.6
2006,1000,6.1
2014,727,5.7
1983,303,6.6
2007,985,7
2009,489,7.4
2008,706,5.3
1984,223,7.4
2006,99,7.4
2007,15000,6.8
,638,7.9
1991,1000,7.2
2002,482,6
2016,13000,7.8
1997,956,6.6
1980,809,7.9
2008,713,6.2
2012,773,5.7
2002,5,7.1
1999,888,5.6
2006,11000,7.8
1983,826,7.9
2011,584,6.9
1984,312,7.4
1998,882,7.7
2008,2000,6.9
,154,8.7
1985,146,6.7
1998,597,6
2009,716,6.2
2004,489,5.9
2007,506,6.8
2011,734,3.6
2016,698,6.7
2001,132,6.3
1999,22000,6.4
2004,968,6.4
2008,18000,5.7
2003,766,6.2
2006,4,6.6
2009,402,5.2
2003,528,6.1
2005,966,7.1
1998,264,7.2
2014,439,6.5
1990,394,6
2008,989,7
1998,794,7
2003,693,7.5
1990,1000,6.6
,547,8.8
1977,232,7.4
2005,285,6.5
2003,439,6.2
2000,596,7.8
2010,850,5.2
2013,412,6.5
2004,3000,6.5
2002,587,5.2
1985,130,7.2
2009,15000,7.1
2004,934,4.5
2011,988,5.7
2001,216,6
2012,570,6.4
2004,590,5.2
1994,691,4.3
1996,854,6.1
1997,638,6.3
2001,893,6.8
2015,980,4
1996,95,5.2
2015,543,6.5
2005,430,7.5
2004,252,7.1
1993,1000,6.9
1988,898,8
2008,601,8.2
2008,826,6.4
2008,816,7.9
2014,523,6.7
1992,854,6.1
1993,795,8.9
2011,3000,8.1
2013,17000,6.2
2004,2000,4.9
2014,65,5.4
2003,782,5.8
2014,213,4.7
2001,677,6
2008,1000,7
1991,533,6
1987,371,7.9
2007,939,8.1
2014,521,6.2
2001,1000,6.7
2000,399,7.3
2003,655,4.6
2012,448,6.1
2011,962,6.2
1993,722,7.8
2000,848,6.1
1976,139,7.6
2006,346,5.8
2012,220,6.5
2007,11000,7.2
2004,14000,7.8
2013,521,4.7
2011,798,6.8
2005,812,5.9
2004,8000,7.2
1990,854,8.7
2003,934,5
2005,2000,6.6
1983,670,8.3
1997,658,6.7
1987,643,7.8
2012,736,6.5
1997,635,6.1
2007,111,8.1
2002,535,5.2
2003,503,5.6
2002,489,5.8
2005,953,6.6
2001,888,6.6
2008,852,5.5
2005,619,5.5
2014,774,7
2014,11000,6.5
2003,1000,5.8
2003,270,5.6
2007,562,5.6
2003,618,5.8
2002,577,7.6
2006,1000,6.4
2007,132,6.3
2004,543,4.6
2013,960,6.5
2007,702,7.5
1998,249,7.5
1998,81,5.3
1970,377,7.5
1997,401,3.3
2011,555,5.7
2009,713,3.5
1994,745,9.3
2001,442,4.8
1996,852,6.9
2014,571,6
2013,11000,7.3
2005,89,6
2005,172,6.6
2016,732,7.5
1998,14000,6.9
1994,10000,6.8
,7,8.3
2010,861,6.3
2010,673,6.4
2010,441,5.6
2007,5000,6.3
2002,876,7.3
2004,634,6.6
2002,444,4.6
2006,839,5.1
1988,767,5.6
1996,595,5.3
2005,464,7.5
2009,837,5.6
2008,664,5.9
2000,692,4.7
2010,374,4.8
2004,155,6.8
1996,246,5.4
2002,637,5.1
2015,154,7
2007,434,6.7
2011,936,4
1999,219,7.3
2014,466,6.8
1985,246,6.1
,918,7.2
2010,1000,7
2005,947,7.1
2015,499,6.9
1986,223,7.3
2012,20,6.3
2011,798,8.2
1996,14000,7.1
1993,702,7.7
2008,17000,6.5
2002,11000,4.9
1999,151,6.4
2012,459,5.9
1996,624,6.2
2011,826,5.8
2006,252,6.7
1991,132,5.9
2009,9000,7.3
1984,54,4.8
2005,593,4.1
2001,841,4.9
2005,506,7.9
2006,521,5.6
1995,923,5.2
2005,912,4.1
2008,30,6.6
2005,595,2.9
2011,11000,7.2
2005,1000,6.5
2012,31,6.8
1998,878,7.2
2008,266,6.8
2013,234,7.8
2009,463,6.7
2010,749,6.1
2010,173,7.1
2010,581,5.7
2009,9,2.9
2010,15,5.2
2013,11000,5.3
2011,870,6.2
1970,128,7.3
2014,68,6.5
2014,535,4.1
1988,17000,7.7
2012,10000,6.1
1986,664,7.3
2006,683,7.2
2015,897,5.3
1997,851,6.1
2016,617,5.8
2014,807,5.7
2000,2000,6.7
1984,455,6.5
2003,909,7.2
1991,443,7.6
1998,1000,4.6
2000,854,6.9
2008,216,6.6
2000,592,6.3
2009,12000,6.2
2001,489,5.3
1999,1000,7.3
2004,989,5.6
1999,670,6.2
1978,295,5.2
2000,957,5.3
1999,481,5.4
2011,1000,4.9
2010,859,5.5
2004,5000,6.7
1998,284,3.9
1993,83,7.2
2004,670,5.1
2010,854,6.5
2004,713,8.2
2009,13000,7.7
2005,918,7.2
1998,1000,6.1
1980,504,8.8
1995,345,6.8
1991,348,6.8
2000,847,6.7
2011,22000,7.1
2000,991,7.1
2001,551,6.1
2013,128,8
2016,732,7.5
2001,81,6.6
2013,228,5.4
1999,797,6.1
2004,143,6.1
2000,281,5.6
2011,13000,5.8
1987,535,2.8
1996,22000,6.7
2008,463,5.1
1999,261,7.2
1991,1000,6
2007,9000,7.2
2009,86,6.7
2015,1000,6.3
2009,123,6.2
,748,6.8
2004,539,6.2
2009,155,6.9
2007,25,6.8
1987,605,7.1
2014,468,7.1
1990,956,7
1998,852,7.1
1994,775,6.4
2002,1000,7
2007,941,6.2
1995,11000,7.5
2001,241,4.8
1982,429,8.1
2014,201,7.3
1995,327,5.8
2001,912,7.6
2014,134,5.6
2003,593,7
2005,561,6.6
2009,734,6.5
1993,1000,7.4
2005,489,4.6
2013,311,6.4
2015,1000,6
2016,104,6.4
2001,226,5.9
2012,569,6.4
1999,911,6.6
2001,1000,6.9
2005,12000,6.9
2001,844,5.8
2016,17000,6.4
2001,486,5.3
2013,11000,6.5
2000,439,5.7
2004,718,6.7
1993,826,3.9
2001,595,4.1
1970,50,6.2
1999,968,3.8
2015,173,5.1
2004,1000,6.4
2006,380,7.8
2005,172,7.8
2012,618,6.1
2008,875,5.8
2014,257,6.3
1977,85,7.7
2010,14000,5.4
2007,521,7.3
2013,820,6.8
2007,896,7.3
1996,821,6.5
1999,541,7.2
2013,10,6.7
2012,223,6.3
1982,281,5.9
1999,795,7.8
2007,557,7.4
1993,219,4.8
2001,558,6.3
2012,22000,7.8
2007,826,7.5
2010,912,6
2002,1000,6.8
2008,427,6.6
1999,490,4.6
,,2.9
2009,472,7.1
2008,901,6.1
2002,1000,6.7
2011,14000,7.1
1999,419,5.8
2011,242,6.7
1982,883,5.8
1999,900,6.8
1981,783,8.5
1992,1000,6.6
1977,481,7.7
2006,1000,4.7
1987,901,6.4
2003,409,5.5
1991,826,8.6
1992,619,7
2010,362,7.1
1978,366,5.7
2008,641,3.7
2013,960,7.5
2005,642,4.6
2014,830,4.9
2007,617,6.9
2003,931,7.1
1995,1000,5.8
2004,93,7
2004,960,5.4
2011,727,7.3
2003,265,7.1
2010,360,5.8
2013,660,8.1
2002,593,5.7
2010,907,4.4
1990,967,7.9
2016,10000,7.6
2012,618,4.8
1971,165,7.8
2016,1000,6.7
2006,869,2.7
2002,677,5.8
2014,1000,7.5
2003,455,5.4
2005,392,4.1
2007,626,5.9
2000,253,6.3
2009,1000,7
2015,465,6.8
,378,3.5
2007,869,2.3
1982,691,6.9
2015,168,8.1
2008,931,6.1
2006,884,5
1998,270,5.5
1991,769,6.2
2006,2000,6.2
1979,877,5.9
2010,191,6.3
1997,441,6.7
2010,401,3.5
2006,119,7.5
2014,1000,6.6
2008,11000,7.5
2004,523,7.2
2013,333,4.8
1995,1000,6.6
2013,881,3.5
1969,756,6.7
2008,896,7.6
2016,76,6.3
2002,385,5.5
2011,651,6.3
1998,481,6.5
2009,533,5.6
2010,100,6.9
2000,960,7.6
2008,297,3.9
1996,816,6.1
2008,811,7.3
2004,4000,8.3
2010,938,5.8
2008,11000,6.8
2013,55,7
2007,669,5.9
2009,37,6.5
2010,934,6.4
2011,775,5.8
2006,934,5.1
1990,19000,6.8
2010,611,5.3
2006,917,5.3
2006,804,6.4
2009,570,4.9
1995,967,6.8
2016,441,7.1
2008,311,6.8
1998,1000,6.1
,,7
1960,332,8.5
2008,500,5.9
2014,989,6.3
2007,975,5.9
1981,374,5.4
1985,92,7
1998,367,6.9
2007,3000,7.5
2007,882,8.2
2006,931,5.9
2012,494,5
1996,4000,7.3
2005,286,6.4
1995,1000,6.6
2004,62,7.8
,417,6.7
2002,968,4
2007,206,7.6
2003,979,7.7
2004,555,5.8
2008,12000,5.2
2003,555,5.6
2000,216,5.3
2009,909,7.4
1965,208,6.6
2015,963,6.2
2008,624,1.9
2009,459,5.7
1997,828,6.6
2011,904,6
2012,447,6.1
2004,87,4.8
2009,968,6.2
1994,979,7.5
2006,249,6.3
2002,268,7.1
2005,442,6.6
2002,855,6.1
2008,41,6.7
2009,794,5.6
2010,1000,7.2
1994,220,4.3
2008,563,6.4
2005,378,7.1
2016,12000,6.3
1997,474,7.4
1999,1000,6.1
2015,1000,6.6
1989,2000,6
1996,612,6.8
2007,557,7.4
2007,742,6.8
2009,1000,7.2
2004,384,1.9
2005,99,5.5
2007,537,4.5
2004,567,6.3
1969,641,7
2014,178,6.7
2006,690,2.8
2013,941,5
,440,7.5
2008,816,4.3
2013,749,5.6
2003,429,6.2
2008,794,5.3
1999,452,7.4
2015,1000,7.4
2011,10000,6.5
2006,18000,7.1
2012,1000,7.2
2005,294,2.3
2009,224,6.4
2004,681,6.1
2014,969,7
2008,912,6.5
2008,18,7
2007,13000,7
2012,13000,4.9
2008,877,6.9
2008,1000,7.5
1997,851,8.4
2003,548,6.9
1980,174,4.5
2005,509,7.4
2015,769,7
2003,624,2.8
2002,876,7.5
2008,10,7.1
2000,1000,6.4
2012,532,6.7
2015,11000,5.3
2004,336,6.9
2005,723,6.2
2010,4000,6.3
1994,533,6.4
2008,33,6.5
1998,56,6
2010,368,5.1
2002,506,5.5
,11,7.2
2010,602,5.4
2015,750,5.7
2007,281,5.2
2008,472,6.2
2007,867,6.7
2012,857,5.8
2014,36,7
2014,282,4.8
2016,2000,7.2
2015,1000,5.6
2013,991,6.4
2006,594,7.5
2008,471,7.4
1990,839,8
2011,957,5.7
1989,599,6.8
2004,852,5.9
1996,422,7.2
2001,795,5.5
1980,629,8.4
1985,690,8.5
1999,828,5.6
2009,269,4.1
2016,634,5
2010,449,6.1
2003,308,5.4
2011,3000,7.1
,230,6.6
2000,539,3.6
2010,894,6.5
2001,10,8.6
2013,91,6.2
1984,12000,7
2013,526,7.6
2008,822,6.5
2010,547,6.4
1964,134,6.7
2011,2000,6.3
2012,919,6.4
1993,0,5.7
1996,1000,6.3
2016,691,7.8
2005,17000,6
2002,11000,7.7
2005,529,6.2
2013,39,5.7
1998,693,7.7
2009,2000,6.4
2014,798,6.4
1994,424,6.9
1988,11000,7.3
2006,165,7.3
2001,788,6.2
1984,664,6.6
2005,539,6.7
1999,489,5.7
2014,1000,3.1
2005,552,6.3
2004,656,5.7
2003,624,7.1
1997,503,7
2016,312,6.1
2011,569,6.6
1987,1000,7.8
1984,670,8.3
2008,690,3.9
2004,1000,7
2003,171,6.7
2001,559,7.3
,787,7.5
1986,899,6.3
2014,6000,7.8
2013,268,7.3
2006,68,7.6
2003,1000,5.3
1989,11000,7.9
1996,456,5.3
1980,826,6.8
2011,795,7.1
1970,559,7.2
2009,258,5.8
1984,476,5.8
1980,394,8.3
2009,980,5.6
1985,144,6.8
2009,720,5
2010,642,7.6
2000,11000,6.7
2000,220,6.7
2015,566,5.7
2004,632,5.2
2001,4000,7.5
2015,13000,7.2
2009,800,5.3
2009,904,6.5
1981,262,5
2001,2000,6.1
1981,376,7.4
2013,193,4.4
1997,223,7.5
2014,341,5.7
1989,422,5.5
2004,204,7.1
1986,67,5.9
1981,115,6.7
2009,416,7
1994,13000,7.9
2013,14000,6.9
2007,12,7.3
2008,18000,7.3
1982,278,3.5
1996,591,7.8
2009,258,7.4
2016,820,6.7
2003,944,6.4
2013,14000,7.1
,426,6.7
2009,43,7.8
2016,290,4
1986,695,5.9
2002,783,7.2
2013,253,7.2
2008,551,5.1
,30,7.7
2009,35,5.5
1999,578,6.2
1985,177,7.2
2016,872,5.2
2006,306,6.7
2015,1000,6.3
1985,312,5
2012,2000,6.2
2007,833,7.6
2009,619,4.1
2014,918,5.3
2008,152,6.2
2005,979,6.5
2004,460,8.1
2007,794,6.3
2013,269,4.4
2014,1000,4.6
2002,67,6
2001,203,7.6
1986,626,8.4
1964,272,7.9
1997,4000,5.6
2014,756,6.5
2004,306,7.5
2006,459,6.3
1978,742,7.9
2002,643,7.9
2003,636,5.1
2013,886,6.7
2006,988,6.7
2010,346,5.6
2002,580,5.6
2010,10000,6.8
1998,357,6.2
2011,976,5.6
2006,1000,6.4
2003,517,5.6
2015,234,7.4
2010,912,4.9
2006,503,6
2012,751,7.2
2001,954,4.9
1998,888,7.5
2002,982,4.8
2006,400,3.1
1999,436,5.8
2009,960,6.7
1963,490,6.8
2013,150,6.5
2009,503,5.9
2006,2000,5.5
1987,593,3.6
2007,122,3.3
2006,979,7.4
2004,327,6.7
1986,193,3
2006,979,7.6
1981,537,6.4
2003,96,6.9
2014,287,6.6
2006,876,5.5
2008,262,6.6
1977,642,5.2
2012,152,4.1
1991,2000,6.8
2006,3000,6.5
2006,979,7.6
1987,508,7.4
1995,14000,7.7
2007,838,7.1
2007,701,6.3
2003,624,7.6
1989,1000,8
1994,854,7.3
1989,73,7.6
1982,617,7.8
2000,490,6.5
1999,255,6.4
2011,897,8
2009,787,4.8
2012,13000,7.8
2006,4000,5.9
2016,118,5.4
2002,521,3.3
2006,269,8.2
,921,6.6
2001,1000,5.4
2001,881,6.4
2011,1000,4.8
2001,593,5.9
1991,67,5.5
2007,115,7.9
2008,680,4.9
2008,581,7.2
2007,690,6.6
2016,1000,6.7
2000,240,5.3
2002,787,7.2
2009,396,5.1
2000,2000,5.6
1987,410,7.6
2014,1000,3.1
2010,541,7.2
2003,326,5.7
1988,3000,5.2
1993,15000,7.7
1999,380,7
2004,584,3.6
1979,416,4.9
2000,403,6
2002,650,6.6
1999,852,6.8
1986,309,7.2
2007,418,7.2
1997,489,2.8
2013,316,6.6
2005,708,6.7
2013,1000,7
2004,881,4.4
2008,55,7.1
2008,304,6.2
2009,289,7.3
2012,945,5.1
2009,884,8.1
2013,170,6.7
2014,596,6.6
2002,578,4.5
,57,8.1
2002,150,6.6
2001,626,6.5
2005,1000,5.9
2001,46,6.6
2006,298,6.5
1984,605,7.3
1990,1000,7.5
1987,875,5.9
1982,521,7.4
1986,1000,6.9
2000,21,7.9
1999,828,8.4
2010,1000,8
1988,384,6
,292,7.3
2008,13000,6.8
1985,581,7.8
2009,80,5.7
2016,744,6.1
2014,393,8.1
1980,745,6.1
1980,816,7.5
2010,975,6.2
2013,340,6.2
1978,742,7.9
1983,695,7.4
2013,38,6.6
2006,48,7.3
1988,692,7.5
2007,721,5.6
1994,4000,7.3
2012,326,6.4
2006,431,5
2002,927,5.4
1978,11000,8.2
1997,4000,7.1
2003,738,5.3
2013,1000,6.5
2015,658,6.2
1998,4000,6.4
1993,22,7.2
1997,13000,6.9
2001,983,5.7
2012,10000,7.7
2015,14000,5.4
2000,1000,5.6
2014,876,7.7
2003,807,5.1
2000,1000,6.8
1962,202,8.4
2009,764,4.9
2014,820,7.1
2009,878,6.6
2005,650,6.1
2002,864,4.1
2010,1000,5.8
1987,636,8.1
2007,2000,7.6
2011,745,7.8
2004,636,4.6
1998,511,6
2007,1000,7
2014,110,6.7
2005,807,6.4
2000,886,7.2
1997,822,7.4
2009,982,4.8
2000,184,4
1996,328,6.2
2005,567,7.7
2010,316,6.7
1993,310,7.9
1997,360,7.9
1993,605,5.5
2006,786,6.2
2007,557,5.1
2000,786,4.1
2002,874,6.7
2006,239,4.7
2016,622,6.4
2010,646,6.3
1998,982,5.5
2012,748,7.3
2014,614,6.3
1999,308,4.9
2008,602,7.6
1984,654,6
2012,820,6.2
2014,164,6.8
2001,503,4.5
2008,173,5.7
2007,67,8.4
2000,786,4.6
2006,585,6.2
2011,5000,7
2009,787,6.9
2001,442,6.1
2003,324,6.7
1999,821,5.6
2004,66,6.6
1989,860,6.4
1998,417,2.8
2012,561,5.4
1998,660,5
2000,841,5.1
1985,5000,8
2004,872,5.9
,319,7.5
1998,12000,8.2
2006,788,7
2002,463,6.6
2007,883,6.7
2000,897,5.5
2002,852,4.9
2002,1000,6.9
1998,393,7.4
2006,625,5.6
2008,49,8
2013,539,5.3
2008,14000,6.2
2009,971,5.3
2012,826,6.6
2009,658,7.2
2000,397,4.6
2005,324,7.5
1999,1000,6.5
2005,1000,7.6
1999,729,6.2
2001,889,8
2007,400,5.5
2010,6000,6.3
2010,882,7.2
,555,7.9
2008,278,6.7
1986,324,5.3
1999,664,6.3
2007,294,6.5
2014,134,5.6
1999,203,7
1927,23,8.3
2004,297,7.2
1995,970,6.8
2015,103,6.4
2001,826,6.9
2003,13,8
2008,45,6.2
2010,794,6.4
1996,476,5.6
2008,1000,6.1
2011,248,6
2011,14000,5.1
2001,595,4.5
2007,165,5.9
2008,627,6
2013,12000,5.8
2014,889,6.1
2005,55,4.9
2015,57,5.7
2009,353,7.1
2000,452,6.6
1993,571,8.1
2015,17000,5.7
1996,1000,6.8
2010,767,7.5
2014,220,6.2
1992,11000,8.3
2005,769,7.4
2008,56,8
1987,276,6.9
1990,995,6.9
,179,9.5
1988,162,5.5
2015,355,5.7
1989,854,7.2
1993,730,6.9
2009,960,5.5
2012,459,5.9
1982,954,7.7
2007,826,5.2
1977,244,7.1
,130,6.6
1998,912,5.5
1988,17000,7.7
2012,597,5.4
1991,172,6.7
1999,670,5
2011,1000,6.4
2002,12,6.6
1993,556,5.9
2002,266,5.7
1995,422,4.5
1977,726,3.7
2005,613,5
2003,779,4.6
2009,14000,6.5
2010,849,4.9
1998,2000,6
1999,330,6.9
1996,855,5.7
1977,740,6.7
1994,848,6.9
2007,490,5.5
2001,935,4.4
2002,927,5.4
2006,593,7
2001,834,5.4
2012,925,5.4
2007,412,8
2006,617,7.6
2000,215,5.9
1999,233,6.6
2006,113,6.7
2001,102,3.9
1995,15,5.7
2008,1000,6.7
1978,469,6.5
2014,44,6.8
2009,74,6.3
2002,326,7.3
2010,32,6.9
2008,329,7
2011,1000,6.5
2009,521,3.6
2010,872,7.7
2005,13000,7.7
2014,809,5.9
1995,281,6.8
2002,258,7.4
2015,837,5.1
,3,9.1
2000,230,7.4
2012,906,7.2
2001,508,6
,2,7.4
2004,653,8.3
2004,114,8.1
2013,50,6.3
1987,263,7.3
2010,391,3.6
2011,69,1.6
2010,15000,8
2014,2000,6.2
1974,14000,9
2001,363,6.1
1988,125,5.7
2016,3000,6.8
2000,934,5.5
1988,439,6.8
2014,6000,7.3
2014,807,6.1
1999,13000,7.2
2002,489,5.9
1993,852,6.1
2016,350,6.8
2004,902,7.7
2000,442,4.9
2007,997,6.1
1999,842,2.5
1998,471,6.1
1996,558,5.9
1990,628,5.7
2014,345,5.6
2007,850,7.2
2015,145,7.7
1999,216,7.8
2001,890,6.1
2014,587,5.8
2001,1000,6.5
2006,85,7.9
2006,912,6.3
1998,851,3.8
2015,681,8.3
1998,359,6.4
1994,849,6.7
1999,8000,6.1
,94,8.1
1999,1000,6
1998,957,5.8
2001,816,5.6
2001,326,6.1
2013,528,5.9
2006,530,7.3
2007,573,6.8
2013,257,5.7
2000,370,7.3
2009,153,6.3
1996,385,5.9
2009,15000,7.1
2006,14000,7.1
2012,3000,8
1993,155,5.1
2006,812,7.1
2000,900,6.5
2015,1000,4.5
2011,305,6.6
2011,164,4.3
2013,461,6.7
2016,81,6.8
2002,238,5.4
2009,157,6.6
1981,201,7.4
2002,638,7.3
2002,795,6.9
1993,10000,8
2010,2000,6.4
1992,14000,7.8
2010,467,6.1
1982,782,6.1
2009,668,5.1
1937,185,7.8
2007,730,7.4
2008,32,7.8
2000,595,8
1997,653,6.7
1996,787,6.6
2009,681,6.4
2010,982,6.7
2010,322,6.2
1988,320,7.3
2004,517,8.1
2009,844,7
1973,931,8
1975,559,8
1999,1000,7
2012,637,7.9
1986,255,5.9
2012,966,6.6
2002,528,6.3
1982,980,7.7
1994,595,6.9
1983,883,7.1
1985,10000,7.4
2012,17,6.5
2006,2000,6.5
1996,2000,6.8
1997,1000,7.5
2008,954,6.6
2012,465,7.1
1983,194,6.6
1981,561,7
2002,188,3.3
2012,329,6.7
1970,416,8
2002,989,6.8
2008,1000,6
2008,527,5.4
2004,1000,4.3
2001,729,6.2
1992,94,7.7
2006,1000,8
2002,1000,7.4
2012,9,5.9
2014,1000,7.8
1998,940,7.4
2014,966,6.5
1979,122,5.4
1999,301,7
,939,8.6
2013,482,7.6
2005,931,6.9
1978,837,7
2006,826,5.3
2015,558,6.4
2004,691,4.5
2013,844,7.8
1995,851,6.7
2001,626,5.3
2011,786,6.3
2006,725,7
1997,560,5.3
1998,849,6.6
2010,826,5.8
2008,536,6.7
1981,230,6.6
2003,14000,7
1981,21,8.4
2004,973,6
2002,526,5.4
2013,555,7.8
2004,483,7.6
2012,591,6.6
2015,328,6.4
2008,223,7
2000,744,5.7
1992,1000,5.9
2006,925,6.3
1998,255,6.3
2006,398,6.2
2003,281,2.1
1996,680,5
2003,65,5.3
2008,580,7.1
2001,1000,7
2006,398,7
1981,642,5.7
1999,692,7.1
2007,569,7
2013,98,7.7
2002,165,7.1
2013,1000,6.8
2004,643,7.5
2007,46,6.3
2005,442,7.3
2009,327,6.8
2000,685,7.2
2002,534,6.4
1997,754,6
2007,474,6.4
2012,830,5.1
2007,345,7.5
2005,2,7.1
1999,883,4.6
2009,4,5.7
2002,327,6.8
2009,32,7.7
2015,523,6.7
2011,618,3.2
2010,33,6.1
2011,111,5.6
2009,168,6.9
2015,445,7.5
2014,116,5.8
2000,11000,8.3
2015,85,2.8
1989,886,6.6
1993,6,7.5
2009,544,6
2015,27,6.2
1984,281,7.2
1977,1000,8.7
2016,851,6
1965,396,8
2014,68,7.2
2008,734,4.5
2010,238,7.9
2006,362,7.1
1992,655,7.5
2014,1000,6.8
2014,37,4.3
1989,854,7.2
2007,692,5.8
2002,465,7.1
2002,548,7.4
1995,258,7.6
1999,656,6.9
2009,651,6
1981,898,6.9
2008,551,7.3
2001,580,4.6
1992,330,6
1978,595,6.4
1986,394,5.5
2015,55,7.5
1975,293,8.1
2001,711,6.3
2000,723,5.1
2012,156,6.8
2001,660,5.3
2001,472,7.3
2015,638,7.3
2004,1000,7.1
1992,888,7.6
2002,448,5.3
1993,29000,7.8
2003,147,7.7
2004,594,7.7
2002,463,5.4
1995,979,6.2
2013,275,7.4
2001,835,6.2
1991,163,5.1
1970,275,6.9
2005,12000,6.3
2006,35,6.8
1982,770,7.4
2010,641,5.7
2008,723,5.8
1969,545,6.2
2012,79,4.3
2006,71,6.4
2006,1000,6
1999,692,6.9
2013,766,5.5
2002,451,5.4
1968,117,8.3
1982,725,7.9
2007,1000,6.5
2004,450,6.3
1994,446,6.4
,102,7.9
2010,154,5.3
2007,362,5.8
2012,377,6.6
2014,29,7.4
